jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
(%[0-9]+%)  emt0.67.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.68.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.68.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.69.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.69.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.70.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.70.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.71.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.71.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.72.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.72.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.73.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.73.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.74.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.74.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.75.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.75.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.76.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.76.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.77.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.77.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.78.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.78.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.79.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.79.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.80.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.80.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.81.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.81.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.82.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.82.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.83.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.83.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.84.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.84.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.85.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.85.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.86.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.86.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.87.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.87.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.88.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.88.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.89.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.89.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.90.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.90.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.91.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.91.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.92.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.92.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.93.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.93.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.94.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.94.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.95.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.95.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.96.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.96.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.97.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.97.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.98.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.98.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.99.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.99.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
